Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2879.204376
NCW29,OUT035,2096.592484
FDO11,OUT013,4223.954475
NCM31,OUT049,2104.454416
FDV35,OUT019,393.0745294
FDF58,OUT017,939.2922346
NCE43,OUT049,2798.41328
FDA02,OUT035,2471.067222
DRL37,OUT010,105.9676695
FDR24,OUT018,1307.336351
FDW59,OUT049,1332.9644
FDS22,OUT049,767.3453547
FDW24,OUT017,810.0351609
FDU24,OUT035,1461.89197
FDA21,OUT027,5155.18887
FDH58,OUT027,2996.33798
FDW36,OUT018,1515.779586
FDI45,OUT027,4686.257785
FDU01,OUT018,2777.096513
FDF35,OUT027,2650.354109
FDU43,OUT019,87.77767304
FDE24,OUT019,342.1947532
FDK50,OUT049,2694.446453
FDG31,OUT045,1034.980516
FDC60,OUT045,1469.451246
FDL36,OUT013,1431.390551
FDP21,OUT013,3179.746421
FDW16,OUT045,1447.245749
FDX02,OUT017,3735.849021
FDQ58,OUT027,3631.49511
FDT51,OUT046,1805.792469
FDD59,OUT049,1313.56087
NCM42,OUT018,1465.526338
FDA57,OUT018,645.3578555
FDZ48,OUT035,1880.037632
FDE46,OUT045,2457.000001
NCZ30,OUT019,399.6092954
FDB56,OUT017,3167.052681
FDA25,OUT027,2650.354109
FDD20,OUT013,2061.136133
FDL25,OUT013,1446.036771
NCO18,OUT049,2915.075316
FDJ45,OUT017,707.4685152
FDR12,OUT035,2802.731744
NCF19,OUT010,115.2032099
FDK25,OUT046,2816.701377
NCR17,OUT046,1937.683054
FDC52,OUT046,2497.730595
NCA54,OUT017,2919.93497
FDR45,OUT010,685.9673883
NCM19,OUT049,1901.362417
FDF39,OUT027,5060.932654
FDX23,OUT049,1544.633689
FDD58,OUT027,2637.066075
FDX28,OUT013,1659.624866
NCD31,OUT013,2686.96653
FDU57,OUT018,2269.750053
FDI27,OUT046,809.8554632
NCM42,OUT046,1693.629111
FDD32,OUT027,2229.95164
FDI34,OUT013,3950.58533
NCM29,OUT049,2123.255858
FDG46,OUT018,1701.130049
DRC01,OUT010,126.6366337
FDB15,OUT027,5957.022547
NCA17,OUT027,3631.49511
FDF10,OUT046,2485.036855
FDR26,OUT027,4766.243393
FDI02,OUT049,1880.037632
NCM54,OUT010,450.9286197
FDF14,OUT013,2455.212023
FDJ33,OUT010,413.2549109
FDM20,OUT035,4087.071952
FDC03,OUT027,5155.18887
NCX05,OUT046,1924.989314
NCM41,OUT027,2522.248704
NCU29,OUT010,444.1776238
FDQ59,OUT017,1319.593368
FDH46,OUT010,326.2189932
FDH09,OUT013,810.0351609
NCD06,OUT045,809.8554632
FDC15,OUT035,2444.306261
DRD37,OUT027,1177.649029
FDT28,OUT027,3631.49511
FDR28,OUT027,4184.33356
FDT38,OUT017,1368.900787
FDV34,OUT027,1982.319628
FDY52,OUT035,939.1125369
FDB34,OUT013,1366.41662
DRL23,OUT018,1513.295419
DRB24,OUT046,2491.439181
FDJ50,OUT046,939.1125369
FDQ49,OUT035,2444.306261
FDP20,OUT035,2049.047521
FDV19,OUT027,3942.649737
NCR54,OUT045,3172.391481
FDO09,OUT010,713.2010657
FDS57,OUT018,1889.936516
FDN10,OUT049,1919.650514
FDV23,OUT049,2064.297592
FDY28,OUT049,3418.997124
DRG51,OUT013,2705.254628
FDD45,OUT019,338.5124895
NCL18,OUT027,5136.900773
NCM29,OUT013,2107.400659
FDF17,OUT027,5155.18887
FDE22,OUT017,2678.591254
FDQ22,OUT017,707.8480588
FDS01,OUT013,2932.62871
FDW35,OUT027,1112.095762
FDJ33,OUT046,2064.297592
NCF54,OUT035,2853.274156
FDE09,OUT013,1672.318606
NCE06,OUT045,2657.240409
DRH49,OUT049,1324.483077
FDY43,OUT045,2816.701377
NCT05,OUT017,4168.070365
FDZ34,OUT045,3167.052681
FDL38,OUT017,1346.52731
FDZ31,OUT017,3167.052681
FDR14,OUT035,941.5967038
NCN54,OUT049,1316.415504
NCC42,OUT027,3334.118636
FDK08,OUT017,1621.799724
FDP59,OUT013,1582.945049
FDV22,OUT035,2530.952585
FDD33,OUT035,3830.972575
DRE60,OUT027,5933.209194
FDK52,OUT046,3841.430847
FDA02,OUT017,2455.212023
FDM56,OUT049,1675.480065
FDE57,OUT035,2105.223318
FDM32,OUT045,1444.761582
NCQ30,OUT027,3207.392812
FDQ27,OUT027,2650.354109
FDT60,OUT027,3202.054012
FDU43,OUT049,3914.625072
NCO55,OUT035,1680.818865
FDG02,OUT045,3179.746421
FDJ28,OUT013,3179.746421
FDP40,OUT045,1902.243129
FDJ38,OUT045,3167.052681
NCC54,OUT017,3977.606126
NCZ41,OUT046,2054.386321
FDK38,OUT019,393.0745294
FDU52,OUT013,2469.181656
FDC40,OUT046,1130.952249
NCR30,OUT017,1091.565476
NCN18,OUT017,1896.301112
FDB50,OUT035,1313.56087
FDG04,OUT013,3179.746421
FDR26,OUT035,2829.452999
NCT17,OUT018,2985.768132
FDX35,OUT027,5917.313338
FDS12,OUT046,2087.88854
NCZ29,OUT027,3294.420133
FDB38,OUT010,425.5764981
FDP12,OUT013,721.817692
FDP22,OUT046,841.5898202
FDS26,OUT018,3788.934796
FDR52,OUT046,3167.052681
DRJ13,OUT046,2708.416086
FDU48,OUT027,3334.118636
FDE29,OUT035,941.5967038
NCT29,OUT049,2069.636392
DRK37,OUT018,2981.952664
FDK55,OUT046,1362.382509
FDR07,OUT046,1481.923505
FDO21,OUT027,5819.55487
FDK46,OUT049,4307.380099
FDB12,OUT045,1675.480065
FDT31,OUT027,5155.18887
FDJ33,OUT045,2064.297592
FDC26,OUT027,2761.259139
NCQ02,OUT045,3185.085221
FDP08,OUT010,504.4541564
FDB11,OUT027,5640.251193
FDV55,OUT013,2443.701134
FDW20,OUT049,2034.882077
NCJ18,OUT019,401.546973
FDC41,OUT018,1038.270628
FDE14,OUT027,2650.354109
FDG35,OUT013,2792.326105
FDF45,OUT035,939.1125369
FDS19,OUT027,2229.95164
FDS58,OUT019,411.1453999
FDA26,OUT017,3418.997124
FDM32,OUT049,1362.382509
FDL45,OUT046,2087.88854
FDZ55,OUT049,2604.147613
FDY37,OUT049,2117.917058
FDO46,OUT046,3179.746421
FDQ60,OUT046,1930.514369
FDA19,OUT018,1877.684066
FDL15,OUT046,2459.556333
FDM10,OUT018,2986.643503
NCL05,OUT017,739.60017
DRK49,OUT010,108.7072049
NCE18,OUT027,6246.720087
FDG40,OUT049,707.2888174
DRI59,OUT045,3514.34321
FDK28,OUT035,4015.887744
NCD06,OUT019,121.9235362
FDO11,OUT019,775.2397768
FDK27,OUT046,1976.095689
FDT43,OUT027,1351.853195
FDD38,OUT018,1513.295419
FDA16,OUT049,3506.414769
FDL14,OUT027,3631.49511
NCM17,OUT049,739.4204723
FDD20,OUT045,2076.991332
FDA40,OUT045,1364.866676
FDL43,OUT045,1299.591237
FDV15,OUT045,1675.480065
FDE52,OUT046,1433.276116
NCL17,OUT010,342.8910713
NCJ31,OUT045,3808.519027
FDR60,OUT045,1313.56087
NCA18,OUT035,1919.650514
FDS21,OUT027,1808.328606
FDW09,OUT035,1311.076704
FDL26,OUT035,2459.556333
FDS47,OUT018,1319.5888
FDC39,OUT046,3418.997124
FDT51,OUT035,1805.792469
FDK40,OUT035,4117.07012
NCG19,OUT045,3771.953884
FDZ07,OUT046,941.5967038
FDF08,OUT027,2502.263684
FDO04,OUT013,939.2922346
FDK41,OUT018,1219.315405
FDP15,OUT049,4153.587025
NCD43,OUT018,1426.605028
NCP18,OUT013,2460.550823
FDZ51,OUT046,1461.89197
DRH13,OUT035,1672.995898
FDF38,OUT045,755.2244029
NCI43,OUT045,789.0831988
FDM38,OUT027,1741.571358
FDS03,OUT013,1042.576858
DRJ47,OUT017,2856.312182
FDT50,OUT010,357.4969051
FDV02,OUT046,2897.042776
NCG18,OUT017,1638.852602
FDW52,OUT046,2708.416086
FDS40,OUT035,719.1538274
FDN31,OUT017,3167.052681
FDA37,OUT045,2064.297592
FDA15,OUT046,4227.56546
FDL39,OUT046,2919.93497
FDJ53,OUT045,2064.297592
FDX22,OUT013,3472.835997
NCZ42,OUT045,4033.46805
FDD56,OUT027,4686.257785
FDD40,OUT017,3139.015828
FDS50,OUT013,3418.997124
NCN14,OUT013,3131.660888
FDT15,OUT013,3167.052681
NCS18,OUT027,2655.692909
NCO26,OUT010,419.2725367
FDF58,OUT018,826.7618225
NCB19,OUT013,1368.900787
FDH26,OUT017,2048.637525
DRB24,OUT027,3625.203696
FDA49,OUT018,1256.370375
FDB32,OUT045,1459.407803
FDI36,OUT017,3167.052681
NCA17,OUT010,397.0941242
FDH22,OUT013,2015.554813
NCM26,OUT018,2166.397257
FDT15,OUT027,5155.18887
FDB16,OUT018,1256.370375
NCP54,OUT027,3207.392812
FDJ36,OUT013,1659.624866
FDO28,OUT045,1930.514369
FDU09,OUT013,941.7764015
FDF29,OUT017,2084.727081
FDY08,OUT013,2089.368119
DRJ59,OUT018,619.3054167
FDT23,OUT027,2229.95164
FDU15,OUT018,606.8031131
FDT47,OUT013,1562.469454
FDI53,OUT019,421.5569034
FDR59,OUT018,3571.23593
FDD53,OUT035,757.7085698
FDY51,OUT017,3418.997124
FDT04,OUT049,746.7941687
FDU51,OUT049,2856.312182
FDG14,OUT035,2485.036855
NCU06,OUT045,3887.500241
DRG25,OUT046,3179.746421
DRH49,OUT035,1332.9644
FDN15,OUT035,2117.917058
FDL43,OUT018,1012.048546
NCT18,OUT049,3172.391481
NCB31,OUT013,4097.795222
FDK57,OUT035,1963.401949
FDY04,OUT019,421.5569034
NCP54,OUT046,2069.636392
FDF41,OUT013,4016.889331
FDM01,OUT045,1675.480065
FDW03,OUT045,1695.201395
FDF28,OUT045,2064.297592
FDY37,OUT017,2102.061859
FDQ03,OUT017,3832.304541
FDP51,OUT027,3030.170101
FDJ40,OUT017,1777.24353
FDC32,OUT049,1461.89197
DRI49,OUT027,2229.95164
NCW54,OUT017,973.8950803
FDF09,OUT017,719.3335251
FDP45,OUT018,3417.471138
DRJ23,OUT018,2863.144444
FDS59,OUT017,1777.24353
FDY08,OUT046,2105.223318
FDX16,OUT049,2459.556333
FDY16,OUT018,2931.448017
FDK32,OUT035,2485.036855
FDQ22,OUT013,733.0042333
NCC31,OUT018,2201.78905
FDG58,OUT049,2485.036855
DRF48,OUT013,3134.165101
DRH36,OUT049,1092.036707
NCR30,OUT035,1136.291049
FDB03,OUT019,704.1778667
FDZ28,OUT027,3289.081333
FDR35,OUT017,3179.746421
DRD15,OUT027,6178.810853
FDJ33,OUT019,394.2704953
FDA56,OUT010,451.5132262
FDP56,OUT046,809.8554632
NCT30,OUT046,815.1942633
FDK15,OUT017,1621.799724
FDH44,OUT018,2229.46075
FDV01,OUT013,2428.451062
DRG03,OUT017,2469.181656
FDG50,OUT027,2502.263684
FDR16,OUT010,563.2130966
FDZ60,OUT046,1675.480065
DRG03,OUT045,2485.036855
FDS56,OUT018,3636.742479
FDU33,OUT045,809.8554632
DRD27,OUT035,1659.707864
FDW22,OUT046,3789.687894
DRA24,OUT045,2526.61967
FDF38,OUT049,744.3100019
FDX48,OUT013,2443.701134
FDS58,OUT018,2409.495943
FDC32,OUT046,1461.89197
NCQ29,OUT045,4037.210551
DRK39,OUT018,1207.062956
NCS38,OUT017,1935.913994
DRO47,OUT013,1864.182434
DRG27,OUT027,1138.004439
FDC57,OUT027,5155.18887
FDS55,OUT046,2485.036855
NCJ06,OUT018,1633.922236
FDO01,OUT019,455.1492927
NCM55,OUT045,3172.391481
FDC52,OUT049,2497.730595
FDQ15,OUT045,1313.56087
NCT30,OUT027,1357.191995
NCR42,OUT027,1067.01481
FDD28,OUT035,941.5967038
FDQ34,OUT049,1675.480065
FDZ12,OUT027,3334.118636
DRE13,OUT019,351.0768009
NCN07,OUT019,460.4880928
FDM28,OUT035,2919.93497
FDI10,OUT017,2897.042776
FDQ25,OUT013,2786.876545
FDA38,OUT010,838.0977289
DRI13,OUT049,3472.835997
FDY20,OUT027,2502.263684
NCZ53,OUT035,3185.085221
NCM31,OUT013,2468.412754
DRB01,OUT017,3049.177848
DRF37,OUT046,3974.266938
NCF42,OUT049,2878.754678
FDF16,OUT018,2257.497604
FDB41,OUT013,810.0351609
FDR34,OUT013,4059.987995
FDR15,OUT018,2257.497604
NCV42,OUT019,333.8953606
FDW51,OUT035,3386.109544
FDU36,OUT017,1542.748124
FDX60,OUT049,1324.540837
FDY03,OUT035,1919.650514
FDW55,OUT045,3927.672247
FDT01,OUT010,596.1006769
FDG58,OUT013,2469.181656
FDK21,OUT017,4218.747467
NCS41,OUT019,524.7577774
FDS10,OUT045,3177.762901
NCT53,OUT046,2748.710278
FDJ28,OUT018,2916.568778
FDX44,OUT045,1364.866676
FDT20,OUT018,634.4434544
FDO44,OUT017,1659.624866
NCX17,OUT049,3729.851014
FDY01,OUT017,1903.795315
FDJ12,OUT027,5519.590053
DRK35,OUT018,621.7895836
FDD47,OUT019,443.8436015
NCM53,OUT035,1680.818865
FDO45,OUT013,1349.011477
NCM42,OUT010,370.9579809
FDE04,OUT046,2891.898116
NCI30,OUT027,6169.878658
FDZ19,OUT013,2864.155195
FDW57,OUT013,2919.93497
FDA25,OUT013,1659.624866
FDT22,OUT046,941.5967038
FDP51,OUT013,1921.977293
FDD48,OUT027,2996.33798
FDY39,OUT035,3175.228194
FDO48,OUT010,613.0190748
FDD23,OUT027,5155.18887
DRN35,OUT027,1088.52749
FDT01,OUT035,3418.997124
FDC20,OUT010,194.5859141
DRJ35,OUT035,941.5967038
FDB32,OUT046,1459.407803
FDL24,OUT046,2909.736516
NCV42,OUT035,1898.186678
FDZ46,OUT046,1675.480065
FDC15,OUT013,2428.451062
FDD08,OUT019,48.56655446
FDY50,OUT049,1447.245749
FDD36,OUT013,1960.24049
FDG57,OUT027,1351.853195
FDL21,OUT018,642.8736886
FDN16,OUT027,2650.354109
FDJ09,OUT027,1164.242656
FDS01,OUT010,477.2291757
FDV33,OUT017,3990.661115
DRE12,OUT017,1926.000812
FDR07,OUT013,1466.068307
FDP48,OUT010,519.4189773
NCB55,OUT035,941.5967038
FDQ08,OUT013,939.2922346
FDR34,OUT035,3991.564106
FDO33,OUT046,1880.037632
FDP13,OUT045,746.7941687
FDX12,OUT049,4114.598891
NCT06,OUT049,2822.040177
FDR16,OUT019,596.1006769
FDE36,OUT046,2716.591599
FDZ36,OUT049,3134.165101
FDV13,OUT045,1350.897042
NCZ17,OUT035,726.9767944
FDU56,OUT045,3167.052681
FDM09,OUT035,2897.042776
FDV02,OUT017,2897.042776
FDS34,OUT018,1715.099682
FDA11,OUT049,1461.89197
FDP09,OUT017,3419.411663
FDB29,OUT027,2996.33798
FDT19,OUT017,2897.042776
DRH15,OUT017,795.9178964
FDY38,OUT046,3830.972575
FDF14,OUT027,3631.49511
FDN48,OUT010,357.4969051
FDQ12,OUT013,4038.002975
NCJ43,OUT045,2831.897465
FDE17,OUT019,393.0745294
FDB05,OUT035,4068.034252
FDH10,OUT045,2958.64325
NCR06,OUT017,760.7429008
FDU32,OUT018,1849.452081
FDD56,OUT049,2897.042776
FDO36,OUT018,2641.540216
FDH16,OUT010,366.4439035
FDX10,OUT018,621.539729
FDZ37,OUT017,1346.52731
FDU31,OUT010,596.1006769
DRC49,OUT049,2105.223318
FDL15,OUT045,2459.556333
FDN32,OUT019,532.1127173
DRH59,OUT027,1869.660952
NCU29,OUT049,2529.849274
FDR37,OUT019,519.4189773
FDS14,OUT018,2290.719594
FDU02,OUT027,5866.124472
FDJ08,OUT035,3167.052681
NCZ06,OUT045,3867.079432
FDO31,OUT049,1310.571204
FDH31,OUT018,1513.295419
FDS58,OUT017,2621.179995
NCA53,OUT027,1351.853195
FDF50,OUT046,3175.228194
NCW42,OUT049,3700.457228
NCQ17,OUT045,2490.375655
FDK51,OUT018,3993.432172
NCW41,OUT010,434.7731085
NCR29,OUT017,973.8950803
FDB08,OUT019,411.1453999
FDA40,OUT027,2345.516137
FDL14,OUT018,2276.749961
FDB47,OUT046,3418.997124
FDO03,OUT035,3923.306573
DRK13,OUT019,507.8905986
FDX13,OUT010,1121.1278
FDF52,OUT046,3167.052681
FDT11,OUT013,3120.195468
FDB08,OUT013,2561.629041
FDQ28,OUT018,2257.497604
FDD29,OUT045,4227.56546
NCQ29,OUT027,6289.703712
NCO02,OUT013,1047.915658
FDR56,OUT010,519.4189773
NCM54,OUT049,2069.636392
FDP51,OUT035,1919.650514
FDT38,OUT013,1368.900787
FDZ20,OUT018,3569.627703
FDJ53,OUT013,2048.442393
FDX13,OUT049,4082.082574
FDP58,OUT035,3418.997124
NCK31,OUT019,116.3642871
FDA35,OUT018,1836.758341
FDV37,OUT018,2903.875038
NCO07,OUT027,5478.656341
FDA20,OUT045,3167.052681
FDZ59,OUT035,2783.813797
NCY17,OUT017,775.3480194
FDQ28,OUT035,2485.036855
FDV35,OUT017,2428.451062
FDQ36,OUT013,707.4685152
FDD34,OUT018,2493.570575
FDK51,OUT045,4412.36277
FDV31,OUT035,2897.042776
FDR04,OUT035,1556.119156
FDR14,OUT049,941.5967038
DRC36,OUT010,471.9012192
FDE39,OUT019,394.2704953
FDP57,OUT049,1675.480065
FDE57,OUT046,2105.223318
NCN18,OUT046,1825.217408
NCQ05,OUT018,2352.084438
FDW47,OUT035,1963.401949
FDV46,OUT035,2077.186464
NCP29,OUT045,1025.731772
FDE09,OUT018,1601.241637
NCU06,OUT027,6256.966345
FDT19,OUT010,478.192633
DRF15,OUT017,2428.451062
DRI51,OUT013,2800.846178
NCX54,OUT013,1664.963666
DRE01,OUT013,3890.932033
NCB07,OUT045,3126.322088
FDU50,OUT035,1919.650514
FDG40,OUT035,707.2888174
FDW10,OUT018,2541.968205
FDX51,OUT013,3179.746421
NCP17,OUT045,1026.349683
FDP21,OUT035,3179.746421
FDL04,OUT045,1675.480065
FDV23,OUT013,2048.442393
FDF24,OUT046,1322.056671
FDH56,OUT027,2996.33798
FDB51,OUT049,941.5967038
FDI58,OUT027,2516.909904
FDR20,OUT013,796.0655277
FDC51,OUT018,1849.452081
FDB16,OUT027,2345.516137
FDE40,OUT049,941.5967038
NCM17,OUT035,739.4204723
FDU56,OUT035,3167.052681
FDS32,OUT019,455.1492927
FDX02,OUT049,3735.849021
FDT39,OUT027,3631.49511
FDE35,OUT017,941.7764015
NCI42,OUT019,631.6514521
DRL23,OUT046,1672.995898
FDA10,OUT046,2049.047521
FDA11,OUT013,1446.036771
NCM06,OUT046,2466.748757
NCT05,OUT035,4168.070365
NCQ02,OUT010,537.4515174
NCY06,OUT049,2110.562118
FDY56,OUT035,3735.849021
FDL02,OUT035,1675.480065
NCI06,OUT035,2901.646872
FDQ14,OUT045,2485.036855
FDQ12,OUT017,3969.579086
FDP36,OUT046,809.8554632
FDK21,OUT027,6573.752459
FDO40,OUT045,2471.067222
NCK54,OUT019,370.489278
FDY09,OUT018,2672.072356
NCW30,OUT049,4370.802348
NCC55,OUT027,1076.025187
FDE58,OUT018,1715.099682
FDR39,OUT013,3126.322088
FDU28,OUT049,3126.322088
FDH08,OUT017,4037.836618
FDG35,OUT045,2792.326105
FDG22,OUT049,707.2888174
FDC34,OUT035,2518.258845
FDP15,OUT018,3508.440427
FDK34,OUT010,685.9673883
FDU45,OUT035,1919.650514
FDQ04,OUT027,1101.181361
FDX22,OUT018,3085.223161
FDB45,OUT017,1580.460882
NCH43,OUT027,5413.88431
DRE60,OUT046,3684.660156
FDD17,OUT027,6060.985232
NCM54,OUT017,2077.372141
NCH55,OUT013,2053.745244
NCT06,OUT017,2697.899688
FDA48,OUT027,5502.361081
FDY58,OUT027,6292.772677
FDO25,OUT045,3386.109544
FDN50,OUT045,1459.407803
FDH35,OUT035,2667.685493
FDK09,OUT045,3830.972575
FDO16,OUT013,1339.314698
FDW11,OUT045,1034.980516
FDU47,OUT027,3334.118636
NCQ42,OUT010,435.6785482
FDK55,OUT027,2502.263684
FDN08,OUT049,1919.650514
FDT57,OUT045,3941.707207
FDJ12,OUT018,3187.868358
DRL59,OUT017,839.2853511
NCN53,OUT046,725.437863
FDO51,OUT010,96.20490122
FDK56,OUT017,3167.052681
FDY12,OUT035,841.5898202
FDU15,OUT035,719.1538274
FDQ19,OUT046,4074.935058
DRF15,OUT045,2444.306261
DRE25,OUT019,338.5124895
FDK57,OUT018,1735.862698
FDD33,OUT010,633.0162104
FDR34,OUT027,6348.33647
FDU04,OUT045,2076.991332
FDE35,OUT019,183.0181429
NCD31,OUT035,2702.821729
FDJ56,OUT035,1637.654923
NCU53,OUT046,2707.647185
FDD39,OUT035,3418.997124
NCU17,OUT019,312.5733777
FDJ20,OUT046,2022.188337
NCW41,OUT018,2359.825907
FDL52,OUT035,746.7941687
FDS39,OUT035,2117.917058
DRJ47,OUT045,2856.312182
FDP13,OUT010,96.20490122
DRK39,OUT010,320.7537977
FDF28,OUT010,445.5898197
FDB09,OUT045,2064.297592
FDM51,OUT046,1635.170756
DRM49,OUT018,709.757198
DRF23,OUT013,2905.218288
DRH01,OUT035,2897.042776
FDH12,OUT027,2650.354109
FDA28,OUT019,394.2704953
FDW37,OUT018,1319.5888
FDF02,OUT046,1675.480065
DRL37,OUT046,770.2108735
NCF43,OUT046,2086.93522
FDH08,OUT010,757.6530879
FDR34,OUT019,722.9089542
NCK19,OUT049,3148.764584
NCD55,OUT018,556.1832977
FDT27,OUT049,3882.161441
FDQ57,OUT045,2471.067222
FDA47,OUT035,2708.416086
DRG15,OUT027,1821.73498
FDE05,OUT018,2243.52797
FDN46,OUT046,1675.480065
FDX27,OUT027,2516.909904
FDT51,OUT045,1805.792469
FDU33,OUT013,770.0092193
FDJ16,OUT027,1741.571358
FDD20,OUT019,394.2704953
FDT36,OUT049,707.2888174
DRF15,OUT027,3631.49511
FDN52,OUT010,350.1719065
FDC22,OUT027,5155.18887
FDX15,OUT045,2624.341454
FDT13,OUT013,3179.746421
FDU04,OUT017,2061.136133
FDU31,OUT019,596.1006769
FDW59,OUT027,2345.516137
NCO29,OUT046,2699.785253
FDL15,OUT035,2459.556333
FDI41,OUT049,2444.306261
FDQ48,OUT049,1659.707864
DRI39,OUT013,941.7764015
FDI08,OUT013,4035.692269
FDC21,OUT049,1793.098729
FDF58,OUT035,939.1125369
FDS08,OUT010,458.3112287
FDE47,OUT045,2064.297592
NCP18,OUT019,398.4133295
NCR41,OUT013,1545.602757
FDA27,OUT013,4109.14028
FDA43,OUT035,3167.052681
FDA49,OUT045,1384.755986
NCE55,OUT018,2607.832868
DRM49,OUT027,1164.242656
FDF22,OUT027,5432.172408
FDQ15,OUT018,1197.427709
NCS54,OUT017,2915.075316
NCY05,OUT013,727.1564921
FDR45,OUT046,3945.902084
FDK57,OUT049,2064.297592
FDF41,OUT010,917.8809269
FDV21,OUT046,2087.88854
FDD51,OUT046,809.8554632
FDF33,OUT046,1672.995898
FDA38,OUT046,4066.766102
FDR56,OUT045,3167.052681
NCN41,OUT017,2053.781193
FDC60,OUT027,2325.626827
FDB47,OUT045,3418.997124
DRH01,OUT013,2897.042776
FDW08,OUT046,1675.480065
FDF38,OUT027,1101.181361
FDY32,OUT017,2692.560888
FDG34,OUT049,1675.480065
FDG47,OUT019,701.672687
NCF18,OUT035,3108.03399
FDL39,OUT019,520.8216043
NCH55,OUT035,2069.600442
DRJ35,OUT049,941.5967038
FDS44,OUT035,3904.1668
DRE01,OUT018,3591.437351
FDY39,OUT013,3175.228194
FDY32,OUT018,2493.129284
FDR33,OUT027,2853.582043
NCP50,OUT049,1327.395471
FDZ47,OUT018,1323.432448
FDU57,OUT049,2485.036855
FDY44,OUT013,3179.746421
DRH59,OUT018,973.6962634
FDB03,OUT027,5983.971311
FDY46,OUT045,3126.322088
FDM39,OUT045,2864.155195
FDY36,OUT035,1128.468082
NCM55,OUT035,3172.391481
FDJ50,OUT010,167.6180789
DRL60,OUT013,2455.212023
NCJ54,OUT049,3863.873343
FDX59,OUT017,707.4685152
FDI07,OUT013,3207.575789
DRF51,OUT010,111.1991772
FDM14,OUT017,1657.140699
FDP21,OUT045,3179.746421
FDE40,OUT035,1034.980516
FDE05,OUT035,2471.067222
FDM13,OUT027,3334.118636
FDC34,OUT027,3664.7171
NCI55,OUT018,1747.511619
NCE43,OUT018,2514.724184
FDW58,OUT018,1486.436236
FDG60,OUT045,3841.430847
FDV31,OUT017,2897.042776
FDR47,OUT013,3141.572159
FDM60,OUT019,84.63712998
NCF06,OUT018,3244.162113
NCN26,OUT027,3001.67678
FDQ59,OUT049,1384.755986
FDF09,OUT046,719.1538274
NCS06,OUT017,4444.27537
FDT44,OUT046,1919.650514
FDI19,OUT017,3963.025225
FDT22,OUT017,941.7764015
NCF54,OUT027,4667.969688
DRG25,OUT045,3179.746421
FDB59,OUT017,3139.015828
FDQ37,OUT017,3099.462904
FDP56,OUT035,809.8554632
FDW44,OUT035,2897.042776
FDJ26,OUT010,596.1006769
FDU43,OUT018,3250.710932
FDW33,OUT045,1675.480065
NCX53,OUT027,3339.457436
FDN56,OUT010,420.2344577
DRF15,OUT049,2444.306261
FDO33,OUT017,1903.795315
FDZ39,OUT010,312.24936
NCJ19,OUT017,923.488304
FDU01,OUT035,3139.015828
FDT12,OUT035,3702.961441
NCM18,OUT018,742.5555986
FDP19,OUT017,2072.033341
NCR42,OUT049,712.6276175
FDN10,OUT046,1919.650514
FDG44,OUT017,941.7764015
FDQ10,OUT046,2897.042776
DRH13,OUT049,1672.995898
FDT52,OUT013,4068.078197
FDM56,OUT045,1793.098729
NCO43,OUT010,380.5431689
NCV29,OUT035,2915.075316
NCF06,OUT013,3962.062549
FDO50,OUT035,1447.245749
FDT59,OUT013,4106.260508
FDX40,OUT027,1076.025187
FDE50,OUT017,3139.015828
FDX51,OUT017,3179.746421
NCD30,OUT018,1329.519366
FDK15,OUT013,1621.799724
FDL12,OUT045,941.5967038
FDK46,OUT017,4009.022704
DRH49,OUT010,324.138927
FDQ57,OUT046,2471.067222
FDY59,OUT017,1432.067138
FDO09,OUT018,3759.188111
NCG30,OUT035,2054.350371
FDM09,OUT017,2800.846178
NCN17,OUT027,2655.692909
NCS42,OUT013,1463.509229
FDD02,OUT019,376.0836355
FDE34,OUT013,3167.052681
FDU38,OUT045,3167.052681
FDB33,OUT046,2505.472063
NCJ29,OUT017,1350.612689
FDZ27,OUT035,807.3712963
FDI40,OUT013,1621.799724
FDG22,OUT013,721.817692
FDT51,OUT017,1789.93727
FDF20,OUT018,2903.875038
FDV50,OUT035,2064.297592
FDT02,OUT049,719.1538274
DRC49,OUT017,2469.181656
FDF26,OUT049,2485.036855
FDV52,OUT035,1892.791331
FDX59,OUT049,707.2888174
FDV25,OUT035,3449.699881
FDW23,OUT027,1101.181361
FDE53,OUT018,1513.295419
FDA19,OUT017,2089.368119
FDH22,OUT046,2055.00096
NCO41,OUT013,1545.602757
FDX12,OUT017,4059.035099
FDF17,OUT013,3175.228194
FDS11,OUT045,3735.849021
FDR51,OUT035,2485.036855
FDT49,OUT010,326.2189932
FDC56,OUT013,1947.54675
FDR13,OUT027,2996.33798
FDQ60,OUT035,1930.514369
FDN38,OUT049,3975.782293
NCL29,OUT013,2484.115549
FDO13,OUT027,4184.33356
FDE26,OUT018,2269.750053
FDA31,OUT010,478.192633
FDX14,OUT035,1130.952249
FDA34,OUT045,2909.736516
FDF26,OUT013,2469.181656
FDE38,OUT045,2783.813797
DRI11,OUT046,1919.650514
FDQ60,OUT027,2996.33798
FDL21,OUT027,829.1979743
DRC12,OUT027,5279.650902
FDC47,OUT046,3830.972575
FDE57,OUT045,2105.223318
FDT14,OUT045,1963.401949
NCZ53,OUT046,3185.085221
FDE28,OUT018,3713.266849
FDR19,OUT035,2485.036855
NCF54,OUT019,459.9045355
